filename,predicted_class,confidence
5867.jpg,cat,1.0
11789.jpg,dog,0.9999779462814331
7916.jpg,dog,0.9999967813491821
2846.jpg,dog,0.9999732971191406
3580.jpg,dog,0.9999983310699463
603.jpg,cat,0.9999715089797974
1397.jpg,cat,0.999994158744812
9913.jpg,cat,0.9976596832275391
7080.jpg,dog,0.999727189540863
165.jpg,cat,1.0
11979.jpg,dog,1.0
5697.jpg,dog,0.9999990463256836
4589.jpg,cat,0.9999960660934448
5683.jpg,cat,0.9999809265136719
7094.jpg,cat,1.0
171.jpg,cat,0.9999973773956299
1383.jpg,cat,1.0
617.jpg,dog,0.9999998807907104
9907.jpg,cat,0.9999988079071045
2852.jpg,cat,0.999996542930603
3594.jpg,cat,1.0
10326.jpg,dog,0.9999333620071411
2661.jpg,dog,0.9999891519546509
4210.jpg,dog,0.9999967813491821
11038.jpg,cat,0.9999995231628418
824.jpg,cat,0.9999994039535522
7719.jpg,dog,0.9999995231628418
9734.jpg,cat,0.9999057054519653
64.jpg,cat,0.9999864101409912
6407.jpg,cat,1.0
1368.jpg,cat,0.9999985694885254
9052.jpg,cat,1.0
6361.jpg,dog,0.9996182918548584
12257.jpg,cat,0.9999788999557495
3219.jpg,cat,0.999721109867096
4576.jpg,cat,0.9999991655349731
5668.jpg,cat,0.9997676014900208
11986.jpg,dog,0.9985866546630859
10440.jpg,cat,0.9999881982803345
2107.jpg,dog,0.9999521970748901
4562.jpg,dog,0.9999998807907104
11992.jpg,cat,0.9999998807907104
10454.jpg,cat,0.9999971389770508
2113.jpg,cat,0.9999986886978149
9046.jpg,cat,0.9999988079071045
6375.jpg,dog,0.9999380111694336
8358.jpg,dog,0.9556279182434082
12243.jpg,cat,0.9999697208404541
830.jpg,cat,1.0
9720.jpg,cat,0.999957799911499
6413.jpg,cat,0.9999873638153076
70.jpg,dog,0.9999361038208008
10332.jpg,dog,0.9999963045120239
2675.jpg,cat,1.0
4204.jpg,cat,0.9999942779541016
7725.jpg,dog,0.9990979433059692
818.jpg,dog,0.9999992847442627
8416.jpg,dog,0.999993085861206
58.jpg,cat,0.999984622001648
9708.jpg,dog,0.9999971389770508
1354.jpg,cat,0.9583144187927246
5132.jpg,cat,0.9999972581863403
2885.jpg,dog,0.9999963045120239
3543.jpg,cat,0.9999756813049316
11004.jpg,cat,0.9999992847442627
3225.jpg,cat,0.999934196472168
11762.jpg,dog,0.9900306463241577
5654.jpg,cat,0.9999986886978149
1432.jpg,dog,0.9999995231628418
7043.jpg,dog,0.9999332427978516
8370.jpg,cat,0.8967511057853699
1426.jpg,cat,1.0
6349.jpg,dog,0.9901873469352722
7057.jpg,cat,0.9997857213020325
8364.jpg,dog,0.9999998807907104
3231.jpg,cat,0.9999988079071045
11776.jpg,dog,0.9998089671134949
5898.jpg,dog,0.9999510049819946
5640.jpg,dog,0.9999691247940063
10468.jpg,cat,1.0
2649.jpg,cat,0.9999997615814209
5126.jpg,cat,1.0
2891.jpg,dog,0.9999996423721313
4238.jpg,dog,0.729263424873352
3557.jpg,dog,0.9999955892562866
11010.jpg,dog,0.9948503375053406
7731.jpg,cat,0.9998345375061035
8402.jpg,cat,1.0
1340.jpg,dog,0.9999983310699463
12269.jpg,dog,1.0
7041.jpg,cat,0.9999995231628418
8372.jpg,cat,0.9999983310699463
1430.jpg,dog,0.9993000030517578
2139.jpg,cat,0.9999995231628418
5656.jpg,dog,0.998753547668457
4548.jpg,dog,0.9868649840354919
3227.jpg,cat,1.0
11760.jpg,dog,0.9997628331184387
8.jpg,cat,0.9999996423721313
3541.jpg,cat,0.9999991655349731
11006.jpg,dog,0.9999998807907104
2887.jpg,cat,0.9999902248382568
5130.jpg,dog,0.9986031651496887
10318.jpg,cat,0.9999974966049194
1356.jpg,dog,0.9997183680534363
6439.jpg,dog,0.9999639987945557
7727.jpg,cat,1.0
8414.jpg,dog,0.9999967813491821
1342.jpg,dog,0.9999980926513672
7733.jpg,cat,0.9992784857749939
8400.jpg,cat,0.9988247752189636
3555.jpg,cat,0.9999922513961792
11012.jpg,dog,0.9999390840530396
2893.jpg,cat,0.9999955892562866
5124.jpg,cat,0.9999939203262329
5642.jpg,dog,0.9996129870414734
3233.jpg,cat,0.9999997615814209
11774.jpg,cat,1.0
7055.jpg,dog,0.9999990463256836
8366.jpg,cat,0.9999991655349731
9078.jpg,cat,0.9999997615814209
1424.jpg,dog,0.9999997615814209
10442.jpg,dog,0.999995231628418
2105.jpg,cat,0.9999974966049194
11984.jpg,dog,0.9999740123748779
4574.jpg,dog,0.9998471736907959
12255.jpg,cat,0.9999966621398926
9050.jpg,cat,0.999982476234436
6363.jpg,dog,0.9983990788459778
198.jpg,cat,0.9998722076416016
9736.jpg,cat,0.9999372959136963
6405.jpg,cat,0.9999951124191284
66.jpg,dog,0.9997853636741638
8428.jpg,cat,0.9997994303703308
826.jpg,dog,0.9999998807907104
4212.jpg,cat,0.9999948740005493
10324.jpg,dog,0.9992823004722595
2663.jpg,dog,0.9999985694885254
3569.jpg,dog,0.9999934434890747
4206.jpg,dog,0.9992901086807251
5118.jpg,dog,0.9999977350234985
10330.jpg,cat,0.9999935626983643
2677.jpg,dog,0.9947304725646973
9722.jpg,cat,1.0
72.jpg,dog,0.9999994039535522
6411.jpg,cat,0.9999997615814209
832.jpg,dog,0.9999998807907104
12241.jpg,cat,0.9999408721923828
7069.jpg,dog,0.9999996423721313
9044.jpg,dog,0.9999358654022217
6377.jpg,dog,0.9999722242355347
1418.jpg,cat,0.9997977614402771
10456.jpg,dog,0.9399994611740112
2111.jpg,dog,0.9999872446060181
11990.jpg,dog,0.9999994039535522
4560.jpg,cat,0.9999924898147583
11748.jpg,cat,0.9999958276748657
5695.jpg,dog,0.9981820583343506
167.jpg,dog,0.9998353719711304
7082.jpg,dog,0.9999978542327881
9911.jpg,dog,0.9999992847442627
1395.jpg,dog,0.999991774559021
601.jpg,dog,0.9836382865905762
99.jpg,cat,0.9999971389770508
3582.jpg,dog,0.9999877214431763
2844.jpg,dog,0.9999604225158691
2688.jpg,cat,0.9999927282333374
3596.jpg,dog,0.9697105288505554
2850.jpg,cat,0.9999992847442627
9905.jpg,cat,1.0
7928.jpg,dog,0.9999991655349731
615.jpg,cat,0.9999988079071045
1381.jpg,dog,0.9999321699142456
6388.jpg,dog,0.9999169111251831
173.jpg,dog,0.9647762775421143
7096.jpg,dog,0.9999200105667114
5859.jpg,cat,0.9999997615814209
5681.jpg,cat,0.9999986886978149
9093.jpg,dog,0.9999939203262329
12296.jpg,cat,1.0
5871.jpg,cat,0.999993085861206
10481.jpg,cat,0.9999927282333374
11947.jpg,cat,0.9999840259552002
2878.jpg,dog,0.9973620772361755
7900.jpg,dog,0.9996852874755859
9939.jpg,dog,0.998539924621582
629.jpg,dog,0.9738250374794006
7914.jpg,dog,0.9898872971534729
5865.jpg,cat,0.9999921321868896
10495.jpg,cat,0.9857403635978699
11953.jpg,dog,0.9999997615814209
9087.jpg,cat,1.0
12282.jpg,dog,0.999411940574646
8399.jpg,dog,0.9999231100082397
8616.jpg,cat,0.9999978542327881
7525.jpg,cat,1.0
9508.jpg,cat,0.9999997615814209
1154.jpg,dog,0.9999971389770508
5332.jpg,dog,0.9999977350234985
11204.jpg,dog,0.9998086094856262
3743.jpg,cat,0.9999948740005493
11562.jpg,dog,0.9999103546142578
3025.jpg,cat,1.0
5454.jpg,dog,0.9999927282333374
4992.jpg,dog,0.9999979734420776
1632.jpg,dog,0.9999983310699463
8170.jpg,cat,0.9999994039535522
7243.jpg,cat,1.0
1626.jpg,cat,0.9999973773956299
6149.jpg,cat,0.999956488609314
8164.jpg,dog,0.9970446228981018
7257.jpg,dog,0.9989988207817078
11576.jpg,dog,1.0
3031.jpg,cat,0.9970274567604065
5440.jpg,dog,0.9999477863311768
4986.jpg,dog,0.9999983310699463
10668.jpg,cat,0.9999994039535522
2449.jpg,cat,0.9998612403869629
5326.jpg,dog,0.9632596969604492
4038.jpg,cat,0.9999995231628418
11210.jpg,dog,0.9999591112136841
3757.jpg,dog,0.9959606528282166
8602.jpg,cat,0.9999954700469971
7531.jpg,dog,0.9984524250030518
1140.jpg,cat,0.9999998807907104
2461.jpg,cat,0.9999935626983643
10126.jpg,cat,0.9999881982803345
4010.jpg,cat,0.9999997615814209
11238.jpg,dog,1.0
7519.jpg,dog,0.9981535077095032
6607.jpg,dog,0.9999972581863403
9534.jpg,dog,0.9999992847442627
1168.jpg,cat,0.9998666048049927
6161.jpg,cat,0.9999988079071045
9252.jpg,cat,0.9999971389770508
12057.jpg,dog,0.9999476671218872
3019.jpg,dog,1.0
10898.jpg,dog,0.9971291422843933
4776.jpg,cat,0.9999500513076782
5468.jpg,dog,0.9999991655349731
2307.jpg,cat,1.0
10640.jpg,dog,0.9999454021453857
4762.jpg,cat,0.9999977350234985
2313.jpg,dog,0.9999804496765137
10654.jpg,cat,0.9999984502792358
6175.jpg,dog,1.0
9246.jpg,dog,0.999980092048645
8158.jpg,dog,0.9995941519737244
12043.jpg,cat,0.9982258677482605
6613.jpg,cat,0.9999951124191284
9520.jpg,dog,0.9991249442100525
2475.jpg,cat,0.9998878240585327
10132.jpg,cat,0.9999994039535522
4004.jpg,cat,0.9999998807907104
3780.jpg,dog,1.0
3958.jpg,cat,0.9999998807907104
403.jpg,dog,0.999994158744812
1197.jpg,dog,0.9897645711898804
6820.jpg,dog,0.9997221827507019
1829.jpg,dog,1.0
7280.jpg,dog,0.7195633053779602
365.jpg,dog,0.9999402761459351
5497.jpg,dog,0.99587482213974
4951.jpg,cat,0.9999998807907104
4789.jpg,cat,0.9951357245445251
10867.jpg,cat,1.0
5483.jpg,cat,1.0
4945.jpg,cat,0.9999982118606567
10873.jpg,cat,0.9999998807907104
7294.jpg,dog,0.9999982118606567
371.jpg,dog,0.9999525547027588
1183.jpg,dog,0.9993438124656677
417.jpg,dog,0.9999489784240723
8819.jpg,dog,0.9999966621398926
6834.jpg,dog,0.9999957084655762
3794.jpg,dog,0.9999897480010986
8831.jpg,dog,0.9938225746154785
3964.jpg,cat,0.9998164772987366
10683.jpg,dog,0.9999983310699463
1815.jpg,cat,0.999998927116394
12094.jpg,dog,0.9999970197677612
359.jpg,cat,1.0
9291.jpg,dog,1.0
1801.jpg,dog,0.9998452663421631
12080.jpg,dog,0.9999972581863403
9285.jpg,dog,0.9999998807907104
10697.jpg,dog,1.0
4979.jpg,dog,0.9997316002845764
11589.jpg,dog,0.9997559189796448
3970.jpg,cat,0.6235511898994446
8825.jpg,cat,1.0
6808.jpg,cat,0.999982476234436
1020.jpg,cat,0.999997615814209
8762.jpg,dog,0.9999828338623047
7451.jpg,dog,0.9896904230117798
6997.jpg,dog,0.9999765157699585
11370.jpg,dog,0.9999986886978149
3637.jpg,dog,0.9460774660110474
4158.jpg,cat,0.9995253086090088
5246.jpg,cat,0.9999959468841553
2529.jpg,dog,0.99964439868927
10708.jpg,cat,0.999561607837677
5520.jpg,dog,0.9994308352470398
11416.jpg,dog,0.9999825954437256
3151.jpg,dog,0.9999996423721313
8004.jpg,cat,1.0
7337.jpg,cat,0.999996542930603
6029.jpg,cat,0.9999984502792358
1746.jpg,dog,0.9995402097702026
8010.jpg,dog,0.9999971389770508
7323.jpg,dog,0.9999053478240967
1752.jpg,cat,0.9999998807907104
5534.jpg,dog,0.9999996423721313
11402.jpg,dog,0.9999624490737915
3145.jpg,dog,0.9999428987503052
11364.jpg,cat,0.9999974966049194
3623.jpg,dog,0.9999018907546997
5252.jpg,cat,1.0
1034.jpg,dog,0.9997902512550354
9468.jpg,cat,0.9999954700469971
8776.jpg,cat,0.9999953508377075
7445.jpg,dog,0.9999988079071045
6983.jpg,cat,0.9993382096290588
4164.jpg,dog,0.9947020411491394
2515.jpg,dog,0.9956238865852356
10052.jpg,cat,0.9999954700469971
8986.jpg,dog,0.9999591112136841
588.jpg,cat,0.9999663829803467
6773.jpg,dog,0.9999997615814209
9440.jpg,cat,0.9999994039535522
12123.jpg,cat,0.9999998807907104
8038.jpg,cat,0.9999996423721313
6015.jpg,cat,0.9999734163284302
9326.jpg,dog,0.9999936819076538
2273.jpg,cat,0.9999961853027344
10734.jpg,cat,0.9999998807907104
4602.jpg,dog,0.9999916553497314
2267.jpg,dog,0.9999992847442627
10720.jpg,dog,0.9999788999557495
5508.jpg,dog,0.9999980926513672
4616.jpg,dog,1.0
3179.jpg,cat,0.9999947547912598
12137.jpg,cat,0.999992847442627
6001.jpg,cat,0.9994029998779297
9332.jpg,cat,0.999984622001648
1008.jpg,cat,0.9999998807907104
8992.jpg,dog,0.9999994039535522
6767.jpg,dog,0.9998342990875244
9454.jpg,cat,1.0
7479.jpg,dog,0.9995720982551575
11358.jpg,dog,0.9999210834503174
4170.jpg,dog,0.9999998807907104
2501.jpg,cat,0.9999998807907104
10046.jpg,dog,0.9996471405029297
5285.jpg,cat,0.9999998807907104
7492.jpg,dog,0.999966025352478
6954.jpg,cat,1.0
577.jpg,cat,0.9999854564666748
8979.jpg,cat,0.9999909400939941
211.jpg,dog,0.9998247027397156
1785.jpg,cat,0.9999998807907104
10913.jpg,cat,0.9998284578323364
3192.jpg,dog,0.9999151229858398
4825.jpg,dog,0.9999994039535522
10907.jpg,dog,0.9999998807907104
3186.jpg,cat,0.999996542930603
4831.jpg,cat,0.848475992679596
2298.jpg,cat,0.9999998807907104
1791.jpg,dog,0.9999951124191284
205.jpg,cat,0.999966025352478
1949.jpg,dog,0.9999288320541382
7486.jpg,cat,0.9999996423721313
6940.jpg,cat,0.9999996423721313
563.jpg,cat,1.0
6798.jpg,cat,0.9999988079071045
5291.jpg,dog,0.996636152267456
3838.jpg,dog,0.9997280240058899
6968.jpg,cat,1.0
8945.jpg,cat,0.9999995231628418
9483.jpg,cat,0.9999949932098389
3810.jpg,dog,1.0
10091.jpg,cat,0.9997674822807312
4819.jpg,cat,0.9999856948852539
1961.jpg,cat,0.9999996423721313
239.jpg,cat,0.9999983310699463
1975.jpg,cat,0.999945878982544
3804.jpg,cat,0.9995274543762207
10085.jpg,dog,0.9999983310699463
8789.jpg,dog,0.9989810585975647
8951.jpg,cat,0.9999997615814209
9497.jpg,dog,0.999887228012085
1544.jpg,dog,0.9730541110038757
9118.jpg,cat,0.987881064414978
7135.jpg,dog,0.9999998807907104
8206.jpg,cat,0.9991857409477234
3353.jpg,cat,0.9999998807907104
11614.jpg,cat,0.9999650716781616
5722.jpg,cat,0.9999823570251465
5044.jpg,cat,0.9999997615814209
3435.jpg,dog,0.9999330043792725
11172.jpg,cat,0.999998927116394
7653.jpg,dog,0.9984492063522339
8560.jpg,dog,0.9999678134918213
1222.jpg,dog,0.9956653714179993
7647.jpg,dog,0.9998987913131714
8574.jpg,cat,1.0
6559.jpg,cat,0.9999994039535522
1236.jpg,dog,0.9998810291290283
10278.jpg,cat,0.9996823072433472
5050.jpg,cat,0.9999746084213257
3421.jpg,dog,0.9999878406524658
11166.jpg,cat,1.0
3347.jpg,cat,0.9999779462814331
11600.jpg,cat,0.7437518835067749
4428.jpg,cat,0.999988317489624
5736.jpg,cat,0.9999643564224243
2059.jpg,dog,0.9999849796295166
1550.jpg,cat,0.9999963045120239
7121.jpg,dog,1.0
8212.jpg,dog,0.9999866485595703
12309.jpg,cat,0.9999994039535522
11628.jpg,dog,0.9997228980064392
4400.jpg,dog,0.9999738931655884
10536.jpg,cat,0.9999672174453735
2071.jpg,dog,0.9996669292449951
1578.jpg,cat,0.9999998807907104
9124.jpg,cat,0.9999988079071045
6217.jpg,dog,0.9999979734420776
7109.jpg,cat,1.0
12321.jpg,dog,0.9999998807907104
12447.jpg,dog,0.9998936653137207
952.jpg,cat,1.0
9642.jpg,cat,0.9999902248382568
6571.jpg,cat,0.99998939037323
10250.jpg,cat,0.9999995231628418
2717.jpg,dog,0.9999710321426392
5078.jpg,dog,0.9999979734420776
4366.jpg,cat,0.9997891783714294
3409.jpg,dog,0.9998231530189514
10244.jpg,dog,1.0
2703.jpg,cat,0.9999638795852661
4372.jpg,cat,0.9999922513961792
12453.jpg,cat,0.9938072562217712
8548.jpg,dog,0.9998331069946289
946.jpg,dog,0.9997926354408264
9656.jpg,cat,0.9986623525619507
6565.jpg,cat,1.0
9130.jpg,cat,0.9999994039535522
6203.jpg,dog,0.9999710321426392
12335.jpg,cat,0.9999347925186157
4414.jpg,cat,1.0
10522.jpg,dog,0.9849087595939636
2065.jpg,dog,0.9999994039535522
3390.jpg,cat,1.0
5939.jpg,cat,0.9999964237213135
1587.jpg,cat,0.9921793937683105
7848.jpg,dog,0.9999922513961792
775.jpg,cat,1.0
9865.jpg,cat,0.9999995231628418
7690.jpg,cat,0.9999960660934448
2930.jpg,cat,0.9999986886978149
4399.jpg,cat,0.9983939528465271
5087.jpg,cat,0.9999998807907104
2924.jpg,dog,0.9999963045120239
5093.jpg,cat,0.7192902565002441
761.jpg,dog,0.9999978542327881
9871.jpg,dog,1.0
7684.jpg,dog,0.9999992847442627
1593.jpg,dog,0.9996933937072754
3384.jpg,dog,0.9992061257362366
11833.jpg,dog,0.9999414682388306
5905.jpg,dog,0.9996699094772339
10293.jpg,dog,0.9999998807907104
9681.jpg,dog,0.9999878406524658
749.jpg,cat,0.9999998807907104
7874.jpg,dog,0.9999160766601562
9859.jpg,dog,0.9997872710227966
12484.jpg,dog,0.9999905824661255
991.jpg,cat,0.9999997615814209
9695.jpg,dog,0.9999997615814209
7860.jpg,cat,0.9999985694885254
12490.jpg,dog,0.9966159462928772
985.jpg,cat,0.9999951124191284
2918.jpg,cat,0.9852516651153564
11199.jpg,cat,0.9999991655349731
10287.jpg,cat,0.9999972581863403
11827.jpg,dog,1.0
5911.jpg,dog,0.9999990463256836
10286.jpg,cat,0.9999986886978149
11198.jpg,cat,0.999995231628418
2919.jpg,dog,0.9999977350234985
984.jpg,dog,0.9998564720153809
12491.jpg,dog,0.9995414018630981
7861.jpg,dog,0.997334897518158
9694.jpg,dog,0.9995588660240173
5910.jpg,cat,0.9993439316749573
11826.jpg,cat,1.0
5904.jpg,dog,0.9998736381530762
11832.jpg,dog,0.9797148108482361
990.jpg,cat,0.9999459981918335
12485.jpg,cat,1.0
9858.jpg,dog,0.99991774559021
7875.jpg,dog,0.9999375343322754
748.jpg,cat,0.9940980672836304
9680.jpg,dog,0.9999997615814209
10292.jpg,cat,0.9999963045120239
7685.jpg,cat,0.9999998807907104
9870.jpg,cat,0.9999998807907104
760.jpg,dog,0.9999961853027344
5092.jpg,dog,0.9999357461929321
2925.jpg,dog,0.9999972581863403
3385.jpg,dog,0.9999691247940063
1592.jpg,cat,0.9916537404060364
1586.jpg,cat,0.9999985694885254
5938.jpg,dog,0.9999995231628418
3391.jpg,dog,0.999885082244873
5086.jpg,dog,0.9005086421966553
4398.jpg,cat,0.9997983574867249
2931.jpg,dog,0.9998332262039185
7691.jpg,dog,0.9985860586166382
9864.jpg,cat,0.9999997615814209
774.jpg,cat,0.9994401335716248
7849.jpg,dog,0.9999544620513916
6564.jpg,dog,0.9999998807907104
9657.jpg,dog,0.9999994039535522
8549.jpg,cat,0.9999527931213379
947.jpg,cat,0.9999986886978149
12452.jpg,dog,0.9999780654907227
4373.jpg,cat,0.9965156316757202
2702.jpg,dog,0.9999974966049194
10245.jpg,dog,0.9999977350234985
2064.jpg,dog,0.9998947381973267
10523.jpg,dog,0.9994577765464783
4415.jpg,dog,0.9994722008705139
12334.jpg,cat,0.9999972581863403
6202.jpg,cat,0.9999951124191284
9131.jpg,cat,0.9999769926071167
12320.jpg,dog,0.999958872795105
7108.jpg,cat,0.9999864101409912
6216.jpg,cat,0.9999979734420776
9125.jpg,cat,0.9999881982803345
1579.jpg,cat,0.9999728202819824
2070.jpg,dog,0.9998569488525391
10537.jpg,dog,0.999985933303833
4401.jpg,dog,0.9999252557754517
11629.jpg,dog,0.9692557454109192
3408.jpg,dog,0.9999786615371704
4367.jpg,dog,0.9999605417251587
5079.jpg,cat,0.9999886751174927
2716.jpg,dog,0.9998946189880371
10251.jpg,dog,0.9997833371162415
6570.jpg,cat,0.9999803304672241
9643.jpg,dog,0.9999961853027344
953.jpg,dog,0.9999998807907104
12446.jpg,cat,1.0
11167.jpg,cat,0.9999929666519165
3420.jpg,dog,0.9998588562011719
5051.jpg,cat,0.999998927116394
10279.jpg,dog,0.9995747208595276
1237.jpg,dog,0.9999969005584717
6558.jpg,cat,0.9999986886978149
8575.jpg,cat,0.9999935626983643
7646.jpg,cat,1.0
12308.jpg,cat,0.9999997615814209
8213.jpg,dog,0.9997695088386536
7120.jpg,dog,0.9992998838424683
1551.jpg,cat,0.9999538660049438
2058.jpg,cat,0.9999904632568359
5737.jpg,dog,0.9954503178596497
4429.jpg,dog,1.0
11601.jpg,dog,0.9967759251594543
3346.jpg,dog,0.999396562576294
5723.jpg,cat,0.9999974966049194
11615.jpg,cat,1.0
3352.jpg,cat,0.9999109506607056
8207.jpg,dog,0.9999990463256836
7134.jpg,dog,0.9999963045120239
9119.jpg,dog,0.9999997615814209
1545.jpg,cat,0.6064354181289673
1223.jpg,dog,0.9962263107299805
8561.jpg,dog,0.9998527765274048
7652.jpg,dog,0.999998927116394
11173.jpg,dog,0.9853090643882751
3434.jpg,dog,0.9999985694885254
5045.jpg,dog,0.9999998807907104
1974.jpg,cat,1.0
238.jpg,dog,0.9999364614486694
9496.jpg,cat,0.999991774559021
8950.jpg,dog,0.9992011189460754
8788.jpg,dog,0.9974138140678406
10084.jpg,dog,1.0
3805.jpg,dog,0.9999914169311523
10090.jpg,cat,0.9999774694442749
3811.jpg,dog,0.9995796084403992
9482.jpg,cat,0.9999983310699463
8944.jpg,dog,0.9980862140655518
6969.jpg,cat,0.9999997615814209
1960.jpg,cat,0.9997362494468689
4818.jpg,dog,0.9960501790046692
1948.jpg,dog,0.9996731281280518
204.jpg,dog,0.999996542930603
1790.jpg,cat,1.0
2299.jpg,cat,1.0
4830.jpg,cat,0.9999992847442627
3187.jpg,dog,0.9999973773956299
10906.jpg,cat,0.9999997615814209
3839.jpg,cat,0.9937266111373901
5290.jpg,cat,0.9999991655349731
6799.jpg,dog,0.9999760389328003
562.jpg,cat,0.9999986886978149
6941.jpg,dog,0.9994187355041504
7487.jpg,dog,0.9266843199729919
576.jpg,cat,0.9465855360031128
8978.jpg,cat,1.0
6955.jpg,dog,0.9999479055404663
7493.jpg,dog,0.9999951124191284
5284.jpg,cat,1.0
4824.jpg,dog,1.0
3193.jpg,cat,0.9999732971191406
10912.jpg,dog,0.9999911785125732
1784.jpg,cat,0.9996572732925415
210.jpg,cat,0.999995231628418
9333.jpg,dog,0.9999978542327881
6000.jpg,dog,0.9996484518051147
12136.jpg,cat,0.9999774694442749
3178.jpg,dog,0.9999921321868896
4617.jpg,cat,0.9951926469802856
5509.jpg,dog,0.9996567964553833
10721.jpg,cat,0.9999995231628418
2266.jpg,cat,0.9999971389770508
10047.jpg,dog,0.9999997615814209
2500.jpg,cat,0.9999946355819702
4171.jpg,dog,0.9999992847442627
11359.jpg,cat,0.9999936819076538
7478.jpg,cat,0.9999914169311523
9455.jpg,cat,0.9999995231628418
6766.jpg,dog,0.9923181533813477
1009.jpg,dog,0.9999998807907104
8993.jpg,dog,0.9999449253082275
9441.jpg,dog,0.9999722242355347
6772.jpg,dog,0.9999998807907104
8987.jpg,dog,0.9979548454284668
589.jpg,cat,0.9990656971931458
10053.jpg,dog,0.9998494386672974
2514.jpg,dog,0.999826967716217
4165.jpg,dog,1.0
4603.jpg,dog,0.9997400641441345
10735.jpg,cat,0.9999992847442627
2272.jpg,dog,0.9999319314956665
9327.jpg,cat,0.9918724894523621
6014.jpg,cat,0.9999949932098389
8039.jpg,cat,1.0
12122.jpg,dog,0.9999871253967285
3144.jpg,cat,1.0
11403.jpg,cat,0.9999572038650513
5535.jpg,cat,0.9999926090240479
1753.jpg,dog,0.9999443292617798
7322.jpg,cat,1.0
8011.jpg,dog,0.9999997615814209
6982.jpg,dog,0.9999948740005493
7444.jpg,cat,0.9999996423721313
8777.jpg,cat,0.9999998807907104
9469.jpg,cat,0.9999979734420776
1035.jpg,cat,0.9999954700469971
5253.jpg,dog,0.7104687690734863
3622.jpg,cat,0.9999556541442871
11365.jpg,cat,0.9998076558113098
2528.jpg,cat,0.999981164932251
5247.jpg,cat,0.9999980926513672
4159.jpg,cat,0.9999964237213135
3636.jpg,cat,1.0
11371.jpg,dog,0.9999258518218994
6996.jpg,dog,0.9980814456939697
7450.jpg,dog,0.9999629259109497
8763.jpg,cat,0.9994117021560669
1021.jpg,cat,0.9932852983474731
1747.jpg,cat,0.9999997615814209
6028.jpg,dog,0.9999903440475464
7336.jpg,dog,0.9999943971633911
8005.jpg,dog,0.9999948740005493
3150.jpg,dog,0.9058451652526855
11417.jpg,dog,0.9962940812110901
5521.jpg,dog,0.9999986886978149
10709.jpg,dog,1.0
11588.jpg,cat,0.9999998807907104
10696.jpg,dog,0.99993896484375
4978.jpg,cat,0.9999427795410156
9284.jpg,dog,0.9866851568222046
12081.jpg,cat,0.9999897480010986
1800.jpg,dog,0.9999985694885254
6809.jpg,dog,0.9903261065483093
8824.jpg,cat,0.9999858140945435
3971.jpg,cat,0.9999394416809082
3965.jpg,dog,0.9999924898147583
8830.jpg,dog,0.9952208399772644
9290.jpg,dog,0.9999939203262329
358.jpg,dog,0.9999440908432007
12095.jpg,cat,0.9227399826049805
1814.jpg,dog,0.9999995231628418
10682.jpg,cat,0.9999945163726807
370.jpg,dog,0.9996985197067261
7295.jpg,cat,0.9999973773956299
10872.jpg,dog,0.9999939203262329
4944.jpg,cat,0.9999504089355469
5482.jpg,cat,0.9999983310699463
3795.jpg,dog,0.9999985694885254
6835.jpg,dog,1.0
416.jpg,cat,0.999992847442627
1182.jpg,dog,0.9999998807907104
8818.jpg,dog,0.9999784231185913
6821.jpg,cat,0.9987319111824036
1196.jpg,cat,1.0
402.jpg,cat,1.0
3959.jpg,cat,0.9999997615814209
3781.jpg,cat,0.9999959468841553
4788.jpg,dog,0.9999713897705078
10866.jpg,dog,0.963674783706665
4950.jpg,dog,0.9999967813491821
5496.jpg,dog,0.9993823766708374
364.jpg,cat,0.9999791383743286
7281.jpg,cat,0.9999983310699463
1828.jpg,dog,0.9992212057113647
12042.jpg,cat,0.9999771118164062
8159.jpg,dog,0.9975740313529968
9247.jpg,cat,0.998219907283783
6174.jpg,cat,1.0
10655.jpg,cat,0.9999985694885254
2312.jpg,cat,1.0
4763.jpg,dog,0.9999995231628418
4005.jpg,cat,0.9999196529388428
10133.jpg,cat,0.9028514623641968
2474.jpg,dog,0.9999998807907104
9521.jpg,dog,0.9999997615814209
6612.jpg,cat,0.9925220608711243
1169.jpg,dog,0.9880119562149048
9535.jpg,dog,0.9999915361404419
6606.jpg,dog,0.9999973773956299
7518.jpg,dog,0.9999343156814575
11239.jpg,dog,0.9999750852584839
4011.jpg,cat,0.9999997615814209
10127.jpg,dog,0.9935636520385742
2460.jpg,cat,0.9999895095825195
10641.jpg,dog,0.9998546838760376
2306.jpg,dog,0.9944115281105042
5469.jpg,dog,0.9985125660896301
10899.jpg,dog,0.9999980926513672
4777.jpg,cat,0.9998569488525391
3018.jpg,dog,0.9999994039535522
12056.jpg,dog,0.7936691045761108
9253.jpg,dog,0.9994387030601501
6160.jpg,dog,0.9999994039535522
4987.jpg,cat,1.0
10669.jpg,cat,0.9999997615814209
5441.jpg,dog,0.9995729327201843
3030.jpg,cat,0.9999748468399048
11577.jpg,cat,0.9999998807907104
7256.jpg,dog,0.9999589920043945
8165.jpg,cat,0.9994761347770691
6148.jpg,dog,0.9999980926513672
1627.jpg,cat,0.9999573230743408
1141.jpg,cat,0.9999984502792358
7530.jpg,dog,0.999901533126831
8603.jpg,dog,0.9997184872627258
3756.jpg,dog,0.9999954700469971
